"x","y","path","id"
3.69789206935839,7.37482842128387,18,882
3.63427997089158,7.40638299665743,19,882
3.57039863854106,7.43738889408804,20,882
3.50625280474882,7.46784381660403,21,882
3.44184722155161,7.4977455080509,22,882
3.95020440127982,6.95671511477289,1,883
4.0099345075662,6.92245803490565,2,883
4.06936755081684,6.88768812711195,3,883
4.12849912812682,6.85240796720803,4,883
4.1873248589244,6.81662016881047,5,883
4.24584038529547,6.78032738314265,6,883
4.3040413723064,6.74353229883826,7,883
4.36192350832521,6.7062376417422,8,883
4.41948250534096,6.66844617470856,9,883
4.47671409928141,6.63016069739603,10,883
4.53361405032894,6.59138404606043,11,883
4.67528948940172,6.79736479749982,12,883
4.61661141488396,6.83735321918966,13,883
4.55759133363286,6.8768351176682,14,883
4.49823361796037,6.91580756804664,15,883
4.43854266519097,6.95426768317696,16,883
4.37852289733595,6.99221261386586,17,883
4.31817876076579,7.0296395490858,18,883
4.25751472588078,7.06654571618328,19,883
4.19653528677986,7.1029283810842,20,883
4.13524496092765,7.13878484849645,21,883
4.07364828881981,7.17411246210954,22,883
4.53361405032894,6.59138404606043,1,884
4.5901781432346,6.55211909334464,2,884
4.64640218763041,6.51236874806574,3,884
4.70228201833979,6.47213595499958,4,884
4.75781349568611,6.43142369466257,5,884
4.81299250579938,6.39023498309092,6,884
4.86781496092101,6.34857287161718,7,884
4.92227679970662,6.3064404466442,8,884
4.97637398752694,6.2638408294165,9,884
5.03010251676668,6.22077717578902,10,884
5.08345840712142,6.17725267599331,11,884
5.24231648234396,6.37029182211811,12,884
5.18729322041563,6.41517646253242,13,884
5.13188567463716,6.45958585533577,14,884
5.07609794969745,6.50351671060184,15,884
5.01993417844979,6.54696577385522,16,884
4.96339852160561,6.58992982631251,17,884
4.9064951674263,6.63240568512078,18,884
4.8492283314129,6.67439020359332,19,884
4.79160225599386,6.7158802714428,20,884
4.73362121021068,6.75687281501166,21,884
4.67528948940172,6.79736479749982,22,884
5.08345840712142,6.17725267599331,1,885
5.13643770589251,6.13327055440127,2,885
5.18903648827985,6.0888340692862,3,885
5.24125085767268,6.04394651258144,4,885
5.29307694593823,5.99861120963655,5,885
5.34451091370827,5.95283151897089,6,885
5.39554895066356,5.90661083202485,7,885
5.44618727581613,5.85995257290863,8,885
5.49642213778934,5.81286019814852,9,885
5.54624981509582,5.76533719643089,10,885
5.59566661641318,5.71738708834369,11,885
5.77053119817609,5.89605543485443,12,885
5.71957012181756,5.94550398381935,13,885
5.66818532959525,5.99451207934067,14,885
5.61638062818538,6.04307609081203,15,885
5.5641598553718,6.09119242052563,16,885
5.51152687976165,6.13885750393873,17,885
5.4584856004988,6.18606780993769,18,885
5.40503994697495,6.23281984109961,19,885
5.3511938785386,6.27911013395139,20,885
5.29695138420165,6.32493525922631,21,885
5.24231648234396,6.37029182211811,22,885
5.59566661641318,5.71738708834369,1,886
5.64466888085742,5.66901342611568,2,886
5.6932529782542,5.62021979335326,3,886
5.74141530940769,5.57100980477498,4,886
5.7891523063673,5.52138710594378,5,886
5.8364604326919,5.47135537299688,6,886
5.88333618371188,5.42091831237351,7,886
5.92977608678877,5.37007966054025,8,886
5.97577670157244,5.31884318371429,9,886
6.02133462025607,5.26721267758439,10,886
6.0664464678285,5.2151919670297,11,886
6.25602291994814,5.37816671599938,12,886
6.20950132713907,5.4318130737589,13,886
6.16251972349658,5.48505703320536,14,886
6.11508158950091,5.53789464993214,15,886
6.06719043945288,5.59032200963518,16,886
6.01884982121352,5.64233522840304,17,886
5.97006331594128,5.69393045300452,18,886
5.92083453782669,5.7451038611742,19,886
5.87116713382464,5.79585166189554,20,886
5.82106478338422,5.84617009568179,21,886
5.77053119817609,5.89605543485443,22,886
6.0664464678285,5.2151919670297,1,887
6.11110890232434,5.1627849058364,2,887
6.1553186150715,5.10999537641222,3,887
6.19907233093633,5.05682728949879,4,887
6.2423668085662,5.00328458388197,5,887
6.28519884062972,4.94937122610003,6,887
6.32756525405422,4.89509121014979,7,887
6.36946291026092,4.84044855719079,8,887
6.41088870539741,4.78544731524733,9,887
6.45183957056756,4.73009155890863,10,887
6.49231247205889,4.67438538902695,11,887
6.69519723681073,4.82045993243404,12,887
6.65345955714779,4.87790692012452,13,887
6.61122897744108,4.93499254384881,14,887
6.56850862620658,4.991712574603,15,887
6.52530166824341,5.04806281046698,16,887
6.48161130439939,5.10403907691565,17,887
6.4374407713339,5.15963722712828,18,887
6.39279334127809,5.21485314229563,19,887
6.34767232179249,5.2696827319251,20,887
6.30208105552198,5.32412193414379,21,887
6.25602291994814,5.37816671599938,22,887
6.49231247205889,4.67438538902695,1,888
6.53230441156733,4.61833293241382,2,888
6.57181242641931,4.5619383415343,3,888
6.61083358979128,4.50520579419935,4,888
6.64936501092646,4.44813949325636,5,888
6.68740383534909,4.39074366627775,6,888
6.72494724507583,4.33302256524785,7,888
6.7619924588245,4.27498046624783,8,888
6.79853673222022,4.21662166913898,9,888
6.83457735799862,4.15795049724413,10,888
6.87011166620642,4.09897129702739,11,888
7.08480265577537,4.22706415005949,12,888
7.04815790043607,4.287886450283,13,888
7.0109910051021,4.34839109629957,14,888
6.97330472316277,4.40857360581808,15,888
6.93510184648445,4.46842952041185,16,888
6.89638520520375,4.52795440584893,17,888
6.85715766751792,4.58714385242062,18,888
6.81742213947225,4.64599347526808,19,888
6.77718156474492,4.70449891470724,20,888
6.73643892442881,4.76265583655175,21,888
6.69519723681073,4.82045993243404,22,888
6.87011166620642,4.09897129702739,1,889
6.90513702439929,4.03968843777216,2,889
6.93965083783677,3.98010631125745,3,889
6.97365054967457,3.92022933143247,4,889
7.00713364115394,3.86006193408975,5,889
7.04009763178829,3.7996085765364,6,889
7.07254007954691,3.73887373726402,7,889
7.10445858103594,3.67786191561683,8,889
7.13585077167639,3.61657763145843,9,889
7.16671432587927,3.55502542483691,10,889
7.19704695721795,3.49320985564851,11,889
7.42195467463101,3.60237266363753,12,889
7.390674148563,3.66611996936306,13,889
7.35884610829128,3.72959568244151,14,889
7.32647291169332,3.79279510047986,15,889
7.29355695703275,3.85571354155352,16,889
7.26010068278167,3.91834634455317,17,889
7.22610656744,3.98068886953005,18,889
7.1915771293519,4.04273649803974,19,889
7.15651492651917,4.10448463348424,20,889
7.12092255641177,4.16592870145255,21,889
7.08480265577537,4.22706415005949,22,889
7.19704695721795,3.49320985564851,1,890
7.22684641859748,3.43113550329987,2,890
7.25611050242109,3.36880696636872,3,890
7.28483704075373,3.30622886226323,4,890
7.31302390548267,3.24340582687998,5,890
7.34066900847515,3.18034251426045,6,890
7.36777030173308,3.11704359624631,7,890
7.39432577754475,3.05351376213327,8,890
7.42033346863357,2.98975771832375,9,890
7.44579144830383,2.92578018797815,10,890
7.4706978305834,2.86158591066501,11,890
7.70415713778913,2.95101047037329,12,890
7.67847243106333,3.01721081885247,13,890
7.65221888952837,3.08318764702137,14,890
7.62539845809302,3.14893606719994,15,890
7.59801312366224,3.214451208629,16,890
7.57006491499,3.27972821783109,17,890
7.541555902529,3.34476225896998,18,890
7.51248819827728,3.40954851420896,19,890
7.48286395562175,3.47408218406774,20,890
7.45268536917865,3.53835848777799,21,890
7.42195467463101,3.60237266363753,22,890
7.4706978305834,2.86158591066501,1,891
7.49505077036345,2.79717964200983,2,891
7.51884846353516,2.73256615334284,3,891
7.54208914712337,2.6677502313455,4,891
7.56477109941714,2.60273667769584,5,891
7.58689264009737,2.53753030871285,6,891
7.60845213036123,2.47213595499958,7,891
7.62944797304356,2.40655846108534,8,891
7.64987861273524,2.34080268506679,9,891
7.66974253589837,2.27487349824803,10,891
7.68903827097841,2.20877578477975,11,891
7.92932071694648,2.27780002805412,12,891
7.90942199014519,2.34596329506828,13,891
7.88893731938322,2.41395276897513,14,891
7.86786822220118,2.48176341299426,15,891
7.84621625943502,2.54939020359332,16,891
7.82398303510042,2.61682813086013,17,891
7.80117019627393,2.68407219887384,18,891
7.77777943297097,2.75111742607504,19,891
7.75381247802064,2.81795884563481,20,891
7.72927110693731,2.88459150582264,21,891
7.70415713778913,2.95101047037329,22,891
7.68903827097841,2.20877578477975,1,892
7.70776438851319,2.14251444129739,2,892
7.72591950123884,2.0760943765584,3,892
7.74350226419251,2.00952051107856,4,892
7.76051137481206,1.94279777676749,5,892
7.77694557303249,1.87593111656328,6,892
7.79280364137936,1.80892548406631,7,892
7.80808440505895,1.74178584317226,8,892
7.82278673204525,1.67451716770439,9,892
7.83690953316392,1.60712444104508,10,892
7.85045176217287,1.53961265576664,11,892
8.09577837974078,1.58772555125935,12,892
8.08181295607529,1.65734707982774,13,892
8.06724881742167,1.72684582919515,14,892
8.05208704271704,1.79621665077139,15,892
8.03632875517247,1.86545440544338,16,892
8.01997512218976,1.93455396395588,17,892
8.00302735527493,2.00351020729147,18,892
7.98548670994853,2.07231802704976,19,892
7.96735448565255,2.14097232582585,20,892
7.94863202565423,2.20946801758794,21,892
7.92932071694648,2.27780002805412,22,892
7.85045176217287,1.53961265576664,1,893
7.86341241583986,1.47198681326144,2,893
7.87579053401674,1.40425192337143,3,893
7.88758519971064,1.33641300401695,4,893
7.89879553915189,1.26847508082508,5,893
7.90942072185872,1.20044318675722,6,893
7.91945996069882,1.13232236173635,7,893
7.92891251194764,1.06411765227357,8,893
7.93777767534346,0.995834111094315,9,893
7.94605479413931,0.927476796764004,10,893
7.95374325515162,0.859050773313305,11,893
8.2022977318751,0.885896109979345,12,893
8.19436900645617,0.956460446662879,13,893
8.18583322769794,1.02695392706601,14,893
8.176691027946,1.09737132890712,15,893
8.16694308447066,1.16770743554061,16,893
8.15659011941681,1.23795703634338,17,893
8.14563289975039,1.30811492710086,18,893
8.1340722372016,1.37817591039248,19,893
8.12190898820476,1.44813479597678,20,893
8.10914405383485,1.51798640117586,21,893
8.09577837974078,1.58772555125935,22,893
7.95374325515162,0.859050773313305,1,894
7.96084248880558,0.790561109862972,2,894
7.96735196917743,0.722012880248329,3,894
7.97327121403336,0.65341116264338,4,894
7.97859978486524,0.58476103918462,5,894
7.98333728692314,0.516067595594531,6,894
7.98748336924451,0.447335920804826,7,894
7.99103772468027,0.378571106579456,8,894
7.99400008991747,0.309778247137396,9,894
7.99637024549886,0.240962438775266,10,894
7.99814801583913,0.172128779489778,11,894
8.2480901413341,0.177507803848834,12,894
8.2462568156707,0.248492514986993,13,894
8.24381259272739,0.319458817360439,14,894
8.24075765357653,0.390401453660064,15,894
8.23709222453341,0.461315168329977,16,894
8.23281657713949,0.53219470795686,17,894
8.22793102814228,0.60303482165914,18,894
8.2224359394719,0.673830261475986,19,894
8.21633171821423,0.74457578275609,20,894
8.20961881658075,0.81526614454619,21,894
8.2022977318751,0.885896109979345,22,894
7.99814801583913,0.172128779489778,1,895
7.9993332692379,0.103282368600073,2,895
7.99992591788952,0.0344283063699525,3,895
7.99992591788952,-0.0344283063699533,4,895
7.9993332692379,-0.103282368600072,5,895
7.99814801583913,-0.172128779489777,6,895
7.99637024549886,-0.240962438775265,7,895
7.99400008991747,-0.309778247137395,8,895
7.99103772468027,-0.378571106579455,9,895
7.98748336924451,-0.447335920804827,10,895
7.98333728692314,-0.516067595594532,11,895
8.23281657713949,-0.532194707956861,12,895
8.23709222453341,-0.461315168329978,13,895
8.24075765357653,-0.390401453660063,14,895
8.24381259272739,-0.319458817360438,15,895
8.2462568156707,-0.248492514986992,16,895
8.2480901413341,-0.177507803848833,17,895
8.24931243390159,-0.106509942618825,18,895
8.24992360282357,-0.0355041909440144,19,895
8.24992360282357,0.0355041909440136,20,895
8.24931243390159,0.106509942618826,21,895
8.2480901413341,0.177507803848834,22,895
7.98333728692314,-0.516067595594532,1,896
7.97859978486524,-0.584761039184621,2,896
7.97327121403336,-0.653411162643381,3,896
7.96735196917743,-0.722012880248328,4,896
7.96084248880558,-0.790561109862971,5,896
7.95374325515162,-0.859050773313304,6,896
7.94605479413931,-0.927476796764003,7,896
7.93777767534346,-0.995834111094314,8,896
7.92891251194764,-1.06411765227357,9,896
7.91945996069882,-1.13232236173635,10,896
7.90942072185872,-1.20044318675722,11,896
8.15659011941681,-1.23795703634339,12,896
8.16694308447066,-1.16770743554061,13,896
8.176691027946,-1.09737132890712,14,896
8.18583322769794,-1.02695392706601,15,896
8.19436900645617,-0.956460446662878,16,896
8.2022977318751,-0.885896109979344,17,896
8.20961881658075,-0.815266144546189,18,896
8.21633171821423,-0.744575782756089,19,896
8.2224359394719,-0.673830261475987,20,896
8.22793102814228,-0.603034821659141,21,896
8.23281657713949,-0.532194707956861,22,896
7.90942072185872,-1.20044318675722,1,897
7.89879553915189,-1.26847508082508,2,897
7.88758519971064,-1.33641300401695,3,897
7.87579053401674,-1.40425192337142,4,897
7.86341241583986,-1.47198681326144,5,897
7.85045176217287,-1.53961265576664,6,897
7.83690953316392,-1.60712444104508,7,897
7.82278673204525,-1.67451716770439,8,897
7.80808440505895,-1.74178584317226,9,897
7.79280364137936,-1.80892548406631,10,897
7.77694557303249,-1.87593111656328,11,897
8.01997512218976,-1.93455396395588,12,897
8.03632875517247,-1.86545440544338,13,897
8.05208704271704,-1.79621665077139,14,897
8.06724881742167,-1.72684582919515,15,897
8.08181295607529,-1.65734707982774,16,897
8.09577837974078,-1.58772555125935,17,897
8.10914405383485,-1.51798640117586,18,897
8.12190898820476,-1.44813479597678,19,897
8.1340722372016,-1.37817591039248,20,897
8.14563289975039,-1.30811492710086,21,897
8.15659011941681,-1.23795703634339,22,897
7.77694557303249,-1.87593111656328,1,898
7.76051137481206,-1.94279777676748,2,898
7.74350226419251,-2.00952051107855,3,898
7.72591950123884,-2.0760943765584,4,898
7.70776438851319,-2.14251444129739,5,898
7.68903827097841,-2.20877578477975,6,898
7.66974253589837,-2.27487349824803,7,898
7.64987861273524,-2.34080268506679,8,898
7.62944797304356,-2.40655846108534,9,898
7.60845213036123,-2.47213595499958,10,898
7.58689264009737,-2.53753030871285,11,898
7.82398303510042,-2.61682813086012,12,898
7.84621625943502,-2.54939020359332,13,898
7.86786822220118,-2.48176341299426,14,898
7.88893731938322,-2.41395276897513,15,898
7.9094219901452,-2.34596329506828,16,898
7.92932071694648,-2.27780002805412,17,898
7.94863202565423,-2.20946801758794,18,898
7.96735448565255,-2.14097232582585,19,898
7.98548670994853,-2.07231802704976,20,898
8.00302735527493,-2.00351020729147,21,898
8.01997512218976,-1.93455396395588,22,898
7.58689264009737,-2.53753030871285,1,899
7.56477109941714,-2.60273667769584,2,899
7.54208914712337,-2.66775023134549,3,899
7.51884846353516,-2.73256615334284,4,899
7.49505077036345,-2.79717964200983,5,899
7.4706978305834,-2.861585910665,6,899
7.44579144830383,-2.92578018797815,7,899
7.42033346863357,-2.98975771832375,8,899
7.39432577754475,-3.05351376213327,9,899
7.36777030173308,-3.1170435962463,10,899
7.34066900847515,-3.18034251426045,11,899
7.57006491499,-3.27972821783109,12,899
7.59801312366224,-3.214451208629,13,899
7.62539845809302,-3.14893606719994,14,899
7.65221888952837,-3.08318764702137,15,899
7.67847243106333,-3.01721081885247,16,899
7.70415713778913,-2.95101047037329,17,899
7.72927110693731,-2.88459150582263,18,899
7.75381247802064,-2.81795884563481,19,899
7.77777943297097,-2.75111742607504,20,899
7.80117019627393,-2.68407219887384,21,899
7.82398303510042,-2.61682813086012,22,899
7.34066900847515,-3.18034251426045,1,900
7.31302390548267,-3.24340582687998,2,900
7.28483704075373,-3.30622886226323,3,900
7.25611050242109,-3.36880696636872,4,900
7.22684641859748,-3.43113550329987,5,900
7.19704695721795,-3.49320985564851,6,900
7.16671432587927,-3.55502542483691,7,900
7.13585077167639,-3.61657763145843,8,900
7.10445858103595,-3.67786191561683,9,900
7.07254007954691,-3.73887373726402,10,900
7.04009763178828,-3.7996085765364,11,900
7.26010068278167,-3.91834634455317,12,900
7.29355695703275,-3.85571354155352,13,900
7.32647291169332,-3.79279510047986,14,900
7.35884610829128,-3.72959568244151,15,900
7.390674148563,-3.66611996936306,16,900
7.42195467463101,-3.60237266363753,17,900
7.45268536917865,-3.53835848777799,18,900
7.48286395562175,-3.47408218406774,19,900
7.51248819827728,-3.40954851420896,20,900
7.541555902529,-3.34476225896998,21,900
7.57006491499,-3.27972821783109,22,900
7.04009763178828,-3.7996085765364,1,901
7.00713364115394,-3.86006193408975,2,901
6.97365054967458,-3.92022933143247,3,901
6.93965083783677,-3.98010631125745,4,901
6.90513702439929,-4.03968843777216,5,901
6.87011166620642,-4.09897129702739,6,901
6.83457735799862,-4.15795049724412,7,901
6.79853673222022,-4.21662166913898,8,901
6.76199245882451,-4.27498046624783,9,901
6.72494724507582,-4.33302256524785,10,901
6.68740383534909,-4.39074366627775,11,901
6.89638520520375,-4.52795440584893,12,901
6.93510184648444,-4.46842952041185,13,901
6.97330472316277,-4.40857360581807,14,901
7.01099100510211,-4.34839109629957,15,901
7.04815790043607,-4.287886450283,16,901
7.08480265577537,-4.22706415005949,17,901
7.12092255641177,-4.16592870145254,18,901
7.15651492651917,-4.10448463348424,19,901
7.19157712935191,-4.04273649803974,20,901
7.22610656744,-3.98068886953005,21,901
7.26010068278167,-3.91834634455317,22,901
6.68740383534909,-4.39074366627775,1,902
6.64936501092646,-4.44813949325636,2,902
